image_path,width,height,class_id,x_center_norm,y_center_norm,width_norm,height_norm
/content/RV-PBS_YOLO/images/val/IMG_3866.jpg,4032,3024,3,0.439221,0.298479,0.191265,0.271085
/content/RV-PBS_YOLO/images/val/IMG_3866.jpg,4032,3024,3,0.677486,0.390096,0.186997,0.244312
/content/RV-PBS_YOLO/images/val/IMG_3463.jpg,4032,3024,4,0.188083,0.29226,0.198189,0.16036
/content/RV-PBS_YOLO/images/val/IMG_3605.jpg,4032,3024,3,0.779081,0.540613,0.208961,0.336346
/content/RV-PBS_YOLO/images/val/IMG_3145.jpg,4032,3024,9,0.181902,0.753009,0.198795,0.26746
/content/RV-PBS_YOLO/images/val/IMG_3485.jpg,4032,3024,8,0.467584,0.522351,0.229563,0.298406
/content/RV-PBS_YOLO/images/val/IMG_2811.jpg,4032,3024,5,0.541927,0.58109,0.219628,0.293998
/content/RV-PBS_YOLO/images/val/IMG_3508.jpg,4032,3024,7,0.410149,0.439436,0.253929,0.318489
/content/RV-PBS_YOLO/images/val/IMG_3508.jpg,4032,3024,7,0.82381,0.637923,0.218304,0.280344
/content/RV-PBS_YOLO/images/val/IMG_3508.jpg,4032,3024,7,0.581935,0.850754,0.248532,0.298492
/content/RV-PBS_YOLO/images/val/IMG_3990.jpg,4032,3024,0,0.63262,0.248618,0.268574,0.259378
/content/RV-PBS_YOLO/images/val/IMG_4167.jpg,4032,3024,2,0.260874,0.445167,0.273886,0.335076
/content/RV-PBS_YOLO/images/val/psb_2_slide_12.png,3302,2476,4,0.48434,0.499499,0.173053,0.243336
/content/RV-PBS_YOLO/images/val/IMG_3660.jpg,4032,3024,2,0.433197,0.635327,0.201806,0.300198
/content/RV-PBS_YOLO/images/val/IMG_3660.jpg,4032,3024,2,0.70637,0.592063,0.176744,0.342791
/content/RV-PBS_YOLO/images/val/IMG_3660.jpg,4032,3024,2,0.576771,0.812955,0.227158,0.297021
/content/RV-PBS_YOLO/images/val/IMG_2827.jpg,4032,3024,2,0.809467,0.157837,0.187039,0.231323
/content/RV-PBS_YOLO/images/val/IMG_2827.jpg,4032,3024,2,0.163829,0.336753,0.206022,0.266263
/content/RV-PBS_YOLO/images/val/IMG_2827.jpg,4032,3024,2,0.777385,0.610848,0.189759,0.253013
/content/RV-PBS_YOLO/images/val/IMG_2827.jpg,4032,3024,2,0.651331,0.84338,0.168976,0.221687
/content/RV-PBS_YOLO/images/val/IMG_3725.jpg,4032,3024,5,0.570176,0.515093,0.331969,0.382368
/content/RV-PBS_YOLO/images/val/IMG_3972.jpg,4032,3024,0,0.563594,0.331445,0.220883,0.234272
/content/RV-PBS_YOLO/images/val/IMG_3116.jpg,4032,3024,6,0.670203,0.71456,0.191399,0.267738
/content/RV-PBS_YOLO/images/val/IMG_3716.jpg,4032,3024,5,0.625992,0.270569,0.261905,0.332738
/content/RV-PBS_YOLO/images/val/IMG_3477.jpg,4032,3024,5,0.365614,0.676786,0.210216,0.285185
/content/RV-PBS_YOLO/images/val/IMG_3608.jpg,4032,3024,5,0.627592,0.511161,0.222297,0.327149
/content/RV-PBS_YOLO/images/val/IMG_3135.jpg,4032,3024,9,0.799071,0.601802,0.211446,0.297586
/content/RV-PBS_YOLO/images/val/IMG_3124.jpg,4032,3024,8,0.268651,0.346994,0.187946,0.231323
/content/RV-PBS_YOLO/images/val/IMG_2699.jpg,4032,3024,3,0.437625,0.851812,0.186143,0.262652
/content/RV-PBS_YOLO/images/val/IMG_2699.jpg,4032,3024,3,0.410969,0.301212,0.221386,0.274699
/content/RV-PBS_YOLO/images/val/IMG_2699.jpg,4032,3024,3,0.691541,0.463861,0.200603,0.262649
/content/RV-PBS_YOLO/images/val/IMG_2649.jpg,4032,3024,4,0.47996,0.74523,0.216577,0.31085
/content/RV-PBS_YOLO/images/val/IMG_3040.jpg,4032,3024,5,0.127979,0.541435,0.22817,0.292923
/content/RV-PBS_YOLO/images/val/IMG_3597.jpg,4032,3024,3,0.736158,0.562201,0.199549,0.287821
/content/RV-PBS_YOLO/images/val/IMG_3047.jpg,4032,3024,2,0.756597,0.315064,0.207837,0.263859
/content/RV-PBS_YOLO/images/val/IMG_2703.jpg,4032,3024,6,0.877863,0.220357,0.163013,0.198413
/content/RV-PBS_YOLO/images/val/IMG_3055.jpg,4032,3024,4,0.657202,0.780721,0.166265,0.187963
/content/RV-PBS_YOLO/images/val/IMG_2541.jpg,4032,3024,3,0.288996,0.703601,0.268824,0.360443
